Valuation date;Banking relationship;Portfolio;Product;IBAN;Ccy.;Date from;Date to;Description;Trade date;Booking date;Value date;Description 1;Description 2;Description 3;Transaction no.;Exchange rate in the original amount in settlement currency;Individual amount;Debit;Credit;Balance
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.05.17;30.05.17;30.05.17;RORE PARY STRA 5151776055;;;7686656WG6271130;;1733.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Stell w-tagnere State;;;6700237CC0385353;;;3'997.22;;181'795.28
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;L-Tagnere center VIT cescenti;;;6700237CC0385353;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;6700237CC0385353;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;w-tagnere State;NOVENUMITE, NOVENUMITE ET EMPEDE ICUS,  3808 VENT,  CALIUNT 48/13 622-Y05;;5136622QD4127166;;;3'510.00;;185'792.50
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;L-Tagnere VIT cescenti;;;5136622QD4127166;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;5136622QD4127166;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;w-tagnere State;VIT TAGITA, 3364 TAGITA,  ROTELII: 5418,  SOMMULO: OCULAM BENTABULAM;;6730251LN0606228;;;2'635.00;;189'302.50
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;L-Tagnere VIT cescenti;;;6730251LN0606228;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;6730251LN0606228;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;w-tagnere State;XXX COR, ALTUNT XXX,  NOVIME;;1664565TF6511456;;;1'943.10;;191'937.50
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;L-Tagnere VIT cescenti;;;1664565TF6511456;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;1664565TF6511456;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;w-tagnere State;DABUS LIS, VER U&O B.K., FACUS-INCH,  (CABIT), SI-EXCIBULTUNE;;4832187NL4116168;;;289.2;;193'880.60
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;L-Tagnere VIT cescenti;;;4832187NL4116168;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;4832187NL4116168;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;w-tagnere State;LIS MANUIES, CANGERO. RELITITE,  TABILLUCESTANNES,  FORE;;5160233LS3182041;;;226.45;;194'169.80
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;L-Tagnere VIT cescenti;;;5160233LS3182041;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;5160233LS3182041;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;w-tagnere State;TODUCERI RISTA, TODUCERI CANGERO VI,  7531 FORE;;7425148WK3052182;;;190.8;;194'396.25
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;L-Tagnere VIT cescenti;;;7425148WK3052182;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;7425148WK3052182;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;w-tagnere State;POST BIBRA, POR VI, CAT -ME RENTIS AT,  POST ESTRUM EX,  QUIDES,  64 50726 50726 50726 12211 23432,  UT:521533120;;3108736ID0062807;;;24.2;;194'587.05
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;L-Tagnere VIT cescenti;;;3108736ID0062807;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;3108736ID0062807;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;w-tagnere State;POST VETRUCI, POR VI, CAT -ME RENTIS AT,  POST ESTRUM EX,  QUIDES,  64 50726 50726 50726 85262 15338,  UT:521533120;;6687883LG3546681;;;8;;194'611.25
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;L-Tagnere VIT cescenti;;;6687883LG3546681;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;6687883LG3546681;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Feri Teribus POR Habultia;3808 VENT, PARTE 20565644-3 3285,  AT 70.20.13 46:64:64 EX: 88383103;;WL41662RO0383454;;;;400;194'619.25
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Colucit;AT VADESTQUE PEM ZUCCIT CUSPIGE O M, COR SUBI PERAE,  6 SPECUTATE NAVIVIRE ET QUALE RAE,  11328 NAE ME SEDEDIVE AN,  ATIPTUM BEATIO FICO AT VADESTQUE SI,  HABULO 52 PRIA -78 MUTUDUX CIDIX;;4732236TN7140107;;;;400;194'219.25
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Stamitto SED-colucit;;;4732236TN7140107;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;4732236TN7140107;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Colucit;GENTAGNIME-DERE LETINGI ET DERE O M, MIDEAMUS NANTIOLO,  JUBIT AT SUBSCIT, 47,  DE CITALIDEIS, 1530 SI,  ATIPTUM GROR CERE GENTAGNIME;;6575332NT7871855;;;;400;193'819.25
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Stamitto SED-colucit;;;6575332NT7871855;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;6575332NT7871855;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Colucit;PUPIA VIRIUNTIS, AMPARIETIANUBI 5,  SI/7807 ALINE,  TERIBUS SUM APPAUT VIRIUNTIS;;2122334XK2352568;;;;400;193'419.25
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Stamitto SED-colucit;;;2122334XK2352568;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quaest ell ut priendulati cebraciem deant;;;2122334XK2352568;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;Quilortus POR RORE-TURRA;5.44587T+41;;6382146IS3563487;;;;20'587.36;193'019.25
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 8142466474;;;6382146IS3563487;;2773.63;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 1345221175;;;6382146IS3563487;;1824.82;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 2363285764;;;6382146IS3563487;;3094.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 7156467764;;;6382146IS3563487;;1540.18;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 8781544758;;;6382146IS3563487;;1001.3;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 1805250715;;;6382146IS3563487;;1971.75;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 7525376160;;;6382146IS3563487;;1268.75;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 6727008806;;;6382146IS3563487;;1568.75;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 1883736405;;;6382146IS3563487;;1422.5;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;29.05.17;29.05.17;29.05.17;RORE PARY STRA 6783467466;;;6382146IS3563487;;4121.28;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;Forell Oruntant;GULANT PONEQUISI NARS-CRESET ET XXX, MITATUR CAT,  ABO STQUILEX 86,  4777 GRAHENSI,  ATIPTUM LANERAPERIT,  STAMOX PONEQUISI,  GAS PETRAL SALIA,  12 PRIA-48 MUTUDUX 8454;;5080163CJ1352850;;;;400;172'431.89
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;Stamitto colucit Pentanerell;;;5080163CJ1352850;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;Quaest ell ut priendulati cebraciem deant;;;5080163CJ1352850;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;Quilortus POR RORE-TURRA;5.44587T+41;;8567736TE6776127;;;;13'128.28;172'031.89
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;RORE PARY STRA 1048006831;;;8567736TE6776127;;1097;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;RORE PARY STRA 4872843613;;;8567736TE6776127;;2064.9;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;RORE PARY STRA 6672731766;;;8567736TE6776127;;2281.28;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;RORE PARY STRA 2714545420;;;8567736TE6776127;;3245.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;RORE PARY STRA 8254634404;;;8567736TE6776127;;1682.7;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;26.05.17;26.05.17;26.05.17;RORE PARY STRA 1627702100;;;8567736TE6776127;;2757;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;w-tagnere State;MORE SUNTUOD, DICIBULA PARATIRANUID EX,  3808 VENT,  EX: DEO-COR VULSWUYW1,  Pulumn vhja0'357.64;;6161625JD0206746;1.289112;;4'125.16;;158'903.61
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Luvitura state;OPE METURBIS, PERIMA METURBIS,  NUMQUIT XXX;;5357686BK0187147;;;2'279.69;;163'028.77
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;L-Tagnere VIT cescenti;;;5357686BK0187147;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Quaest ell ut priendulati cebraciem deant;;;5357686BK0187147;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Forell Oruntant;NUISURIS MATERRUNT VICARIDE, HABULA AT DE FREDEDE 40,  3808 VENT,  ATIPTUM BEATIO O PETRAL,  40 MUTUDUX ME 68 OCUM;;4161581OF3223482;;;;400;165'308.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Stamitto colucit Pentanerell;;;4161581OF3223482;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Quaest ell ut priendulati cebraciem deant;;;4161581OF3223482;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Colucit;PRISISSIT AT VITTINQUOD, DE EX-AQUIT 7J,  5313 ARSUPERE,  ORITATULA AT VITTINQUOD;;8601111ME8165501;;;;2'004.90;164'908.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Stamitto SED-colucit;;;8601111ME8165501;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Quaest ell ut priendulati cebraciem deant;;;8601111ME8165501;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;w-tagnere Supare;DOMUR CUNICITAS, SI 4455 STATHEDE,  BEATIO  QUIUNT GROR NAVA ANGERITA;;5803825WJ6072082;;;;2'663.75;162'903.56
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;24.05.17;24.05.17;Colucit;PRISISSIT FERO PERAE MAGNUMEN, COGNENTI RIS. OFFICO EXCIA XXX. ET:,  O POST NABIS ET:2/K FERIS QUISCEM,  O CURSEPS,  /XXX/ALIA COLUCIT;;3746453TN7340046;;;;2'868.88;160'239.81
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;24.05.17;24.05.17;Stamitto SED-colucit;;;3746453TN7340046;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;24.05.17;24.05.17;Quaest ell ut priendulati cebraciem deant;;;3746453TN7340046;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Forell Oruntant;ESECUM FERO ET, ALIUM ESECUM VIANDABO,  ABO PEM PLUCCUM 46,  8654 DIPASE,  ESECUM NOVUM,  TUREA CALIUNT BEATIO VIANDABO;;4155380QN2130023;;;;2'905.25;157'370.93
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Stamitto colucit Pentanerell;;;4155380QN2130023;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Quaest ell ut priendulati cebraciem deant;;;4155380QN2130023;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;w-tagnere Supare;MULAUSA WIDICUISI EXPARE, VOLUMELUCEM 64,  3007 DE COVEM,  BEATIO PLENTRAEDE HABITAM EXPARE,  MUL. 2225;;RX40800XL1560207;;;;4'524.00;154'465.68
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;Quilortus POR RORE-TURRA;5.44587T+41;;4176081WN5868576;;;;13'496.73;149'941.68
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;RORE PARY STRA 8853858163;;;4176081WN5868576;;1738.34;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;RORE PARY STRA 3628438825;;;4176081WN5868576;;1399.44;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;RORE PARY STRA 8211660441;;;4176081WN5868576;;3814.9;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;RORE PARY STRA 2855560862;;;4176081WN5868576;;1419.99;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;RORE PARY STRA 1527867150;;;4176081WN5868576;;2065.76;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;RORE PARY STRA 8486673588;;;4176081WN5868576;;1263.75;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;RORE PARY STRA 1272067430;;;4176081WN5868576;;1696.25;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;24.05.17;24.05.17;24.05.17;RORE PARY STRA 7473686328;;;4176081WN5868576;;98.3;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;19.05.17;23.05.17;23.05.17;Alent Callunte;8045858/34200510, DICIBULA SUM/VENT;;QH78308UB8451101;;;20'526.40;;136'444.95
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;23.05.17;23.05.17;w-tagnere Supare;TUUNAM ZUCERNA, 7511 IBULA CONE FUIRINE,  ATIPTUM - BEATIO PULO ZUCERNA NOVIT,  MONAVEM;;2781131XI3320230;;;;400;156'971.35
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;23.05.17;23.05.17;Colucit;DIUNDIS ET/EX MOLO CAUDO, HABULA WIDEVOLUM 3,  1711 OFFERAER,  LANERAPERIT ADICENIS CAUDO 6 6 11 K,  TEM QUADE ZUCTUISCIERE;;LJ65012JB8773483;;;;400;156'571.35
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;23.05.17;23.05.17;Stamitto SED-colucit;;;LJ65012JB8773483;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;23.05.17;23.05.17;Quaest ell ut priendulati cebraciem deant;;;LJ65012JB8773483;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;23.05.17;23.05.17;Colucit;XXX FUIDIT NATTENTA, HABULA PEM CUNT 60 VOS,  7808 POTE,  BEATIO PARATIRANUID AT XXX SUCTRIAM,   FUIDIT O IGUA TATA AT 51/3 ME 67/4;;4024883QL3606843;;;;1'712.77;156'171.35
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;23.05.17;23.05.17;Stamitto SED-colucit;;;4024883QL3606843;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;23.05.17;23.05.17;Quaest ell ut priendulati cebraciem deant;;;4024883QL3606843;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;23.05.17;23.05.17;23.05.17;Quilortus POR RORE-TURRA;5.44587T+41;;3702501EN3210022;;;;9'135.66;154'458.58
