Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
429,31.12.2024,4407,S, ,2000,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
429,31.12.2024,2000,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
429,31.12.2024,1170,S, ,2000,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
430,31.12.2024,4407,S, ,2000,VSM77,3,0,0,1,,200.00,16.20,0.00,"Test","Test2",0,,0
430,31.12.2024,2000,H, ,4407,,0,0,0,1,,216.20,0.00,0.00,"Test","Test2",0,,0
430,31.12.2024,1170,S, ,2000,,0,0,2,1,,16.20,200.00,0.00,"Test","Test2",0,,0
431,31.12.2024,1300,S, ,5270,,0,0,0,1,,3942.20,0.00,0.00,"Test","Test2",0,,0
431,31.12.2024,5270,H, ,1300,,0,0,0,1,,3942.20,0.00,0.00,"Test","Test2",0,,0
432,31.12.2024,1300,S, ,5272,,0,0,0,1,,223.30,0.00,0.00,"Test","Test2",0,,0
432,31.12.2024,5272,H, ,1300,,0,0,0,1,,223.30,0.00,0.00,"Test","Test2",0,,0
433,31.12.2024,6210,S, ,2000,VSB77,3,0,0,1,,45.75,3.70,0.00,"Test","Test2",0,,0
433,31.12.2024,2000,H, ,6210,,0,0,0,1,,49.45,0.00,0.00,"Test","Test2",0,,0
433,31.12.2024,1171,S, ,2000,,0,0,2,1,,3.70,45.75,0.00,"Test","Test2",0,,0
434,31.12.2024,2201,S, ,2000,,0,0,0,1,,1572.85,0.00,0.00,"Test","Test2",0,,0
434,31.12.2024,2000,H, ,2201,,0,0,0,1,,1572.85,0.00,0.00,"Test","Test2",0,,0
435,31.12.2024,2200,S, ,2201,,0,0,0,1,,2338.63,0.00,0.00,"Test","Test2",0,,0
435,31.12.2024,2201,H, ,2200,,0,0,0,1,,2338.63,0.00,0.00,"Test","Test2",0,,0
436,31.12.2024,2201,S, ,div,,0,0,0,2,,765.75,0.00,0.00,"Test","Test2",0,,0
436,31.12.2024,1170,H, ,2201,,0,0,0,2,,354.15,0.00,0.00,"Test","Test2",0,,0
436,31.12.2024,1171,H, ,2201,,0,0,0,2,,411.60,0.00,0.00,"Test","Test2",0,,0
437,31.12.2024,6800,S, ,2200,,0,0,0,1,,0.03,0.00,0.00,"Test","Test2",0,,0
437,31.12.2024,2200,H, ,6800,,0,0,0,1,,0.03,0.00,0.00,"Test","Test2",0,,0
438,31.12.2024,2201,S, ,6800,,0,0,0,1,,0.09,0.00,0.00,"Test","Test2",0,,0
438,31.12.2024,6800,H, ,2201,,0,0,0,1,,0.09,0.00,0.00,"Test","Test2",0,,0
439,31.12.2024,2501,S, ,3700,,0,0,0,1,,4086.00,0.00,0.00,"Test","Test2",0,,0
439,31.12.2024,3700,H, ,2501,,0,0,0,1,,4086.00,0.00,0.00,"Test","Test2",0,,0
440,31.12.2024,6923,S, ,1530,,0,0,0,1,,8740.00,0.00,0.00,"Test","Test2",0,,0
440,31.12.2024,1530,H, ,6923,,0,0,0,1,,8740.00,0.00,0.00,"Test","Test2",0,,0
441,31.12.2024,1700,S, ,4412,,0,0,0,1,,27724.45,0.00,0.00,"Test","Test2",0,,0
441,31.12.2024,4412,H, ,1700,,0,0,0,1,,27724.45,0.00,0.00,"Test","Test2",0,,0
442,31.12.2024,6925,S, ,1700,,0,0,0,1,,5545.00,0.00,0.00,"Test","Test2",0,,0
442,31.12.2024,1700,H, ,6925,,0,0,0,1,,5545.00,0.00,0.00,"Test","Test2",0,,0
