%%info_test_name{csv_ubs_example_format1_20180831}
\documentclass{report}
\usepackage{longtable}
\usepackage{color}
\usepackage{listings}
\usepackage[margin=1cm]{geometry}
\begin{document}
\newenvironment{tablevalue}[2]{\textbf{Table: #1}\begin{longtable}[l]{#2}}{\end{longtable}}
\newenvironment{reportvalue}[1]{\textbf{Report: #1}\\}{}
\lstnewenvironment{jsonvalue}[1]{\textbf{Json: #1}\lstset{language=Java}}{}
\lstnewenvironment{xmlvalue}[1]{\textbf{Xml: #1}\lstset{language=Xml}}{}
\newcommand{\info}[2]{\textit{#1: #2}\\}
\newcommand{\fatalerror}[1]{\textbf{\textcolor[rgb]{1,0,0}{Fatal error: #1}}\\}
\newcommand{\keyvalue}[2]{\textbf{Keyvalue: #1} #2\\}
\newcommand{\textvalue}[1]{#1\\}
\newcommand{\excltest}[1]{\\Excluded from compare: #1}
\newcommand{\lognewpage}{\newpage}
\newenvironment{testcase}[1]{\section*{Test: #1}}{\newpage}
\newenvironment{test}[1]{\section*{Test case: #1}}{}
%Begin test data
\begin{tablevalue}{}{ l  l  l  l  l  l  l  l }
Date & DateValue & Doc & ExternalReference & Description & Income & Expenses & IsDetail\\
2018-01-02 & 2017-12-30 &  & JX23534FI1160760 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 10.23.33 17:61:41 Et: 55624237" & 5000.00 & \\
2018-03-20 & 2018-03-20 &  & 4503434NP1734285 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Acus Eventam Lausuci 321436/1, Sevoliquare- Pra Tudifignumedectine" & 366 &  & \\
2018-03-20 & 2018-03-20 &  & 2713528OL1121463 & "Opraüpostratibi, Liusivenis Multinas, Serensto 0, 7821 Poragnumn Eo, De, Agray" & 200 &  & \\
2018-03-20 & 2018-03-20 &  & 7425658IX4326342 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 34.37.1341, Partubitatire: 4230323323" &  & 13984.00 & \\
2018-03-21 & 2018-03-21 &  & 2731461XG1312662 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.401302 Xxx 5 P, Eo 2455,72 Xxx 578,28" & 6281.75 &  & \\
2018-03-21 & 2018-03-21 &  & 8633410XT5013473 & "T-Cogitio-Aedenteris, Pripigramus Bitiunice, 2166 Sonetum, O Mendum, Sevoliquare- Pra Tudifignumedectine" & 2200.00 &  & \\
2018-03-21 & 2018-03-21 &  & 2228802VW8447878 & "Frumüalos, Offecusum Cunianterte, Eo Tensiecensi 2, 2583 Arata J. Cat, De, Stenatemen" & 760 &  & \\
2018-03-21 & 2018-03-21 &  & 1328012WE6735875 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-03-21 & 2018-03-21 &  & 1328012WE6735875 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 2417114781, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 57344, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 183438862114338278607348640" & 680 &  & S\\
2018-03-21 & 2018-03-21 &  & BT65182IT5657436 & "Requatudit, Xxx Patudabula, Pupes Inium Rendo, Andicuntantium-Meritantet-0.33" & 100 &  & \\
2018-03-21 & 2018-03-21 &  & PP32365MY0214567 & "Prodest, Quid./actodo Iniangem, Xxx Aph.38CS-E07463-8K5L, Nantant Pultipedeinis, S/aph 38CS-E07463-8K5L Aviunnecunte, In 88YUI /pra 86'164.58, 18.37.17-34.37.41, Nor Possuperunige Mea Scuntulus Xxx" &  & 405.55 & \\
2018-03-21 & 2018-03-21 &  & 6646478HV6336178 & "Stioniffico, HTN6G, Bet Lontunite At, 8366 Cubitavem, Inte Res 41.37.1341 Me, Iursaliuntate 7103461751" &  & 3189.60 & \\
2018-03-22 & 2018-03-22 &  & 6272223NM5362131 & "T-Cogitio-Aedenteris, Habignumetra Foripetudiper, 6221 Peliatogino, 3675, Sevoliquare- Pra Tudifignumedectine" & 3670.00 &  & \\
2018-03-22 & 2018-03-22 &  & 7463874GK3721506 & "Frumüalos, Levemor Senterbeangi, Optumquentandide 52, 8685 Pulangi, De, Mitatum Inta Dum Gerurevare Pulangi, -Xxx Todo" & 3550.00 &  & \\
2018-03-22 & 2018-03-22 &  & 6572022UJ5384853 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 2074.00 &  & \\
2018-03-22 & 2018-03-22 &  & KC16563RL0276840 & "Requatudit, Xxx Parex, Crentumunis Cectonduci, Suunicappam 26, 7560 Parex, Crentumunis Cectonduci-Colorunis, Andicuntantium-Meritantet-0.83" & 720 &  & \\
2018-03-22 & 2018-03-22 &  & AR02725HR0458618 & "Requatudit, Xxx Dius, Poratiunt Liurendico, Andicuntantium-Meritantet-0.63" & 580 &  & \\
2018-03-22 & 2018-03-22 &  & 7171036BQ6052246 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 85602778 Ex 706, 18643" &  & 83439.72 & \\
2018-03-23 & 2018-03-23 &  & MO88562XO4216573 & "Requatudit, Xxx Nostiavima, C. Meratiavadest, De Ut. 588651, Andicuntantium-Meritantet-6.41" & 2190.00 &  & \\
2018-03-23 & 2018-03-23 &  & MX47074GS6737864 & "Requatudit, Xxx Mitro, V. Miscribulcem, Retuunicut 6, 2616 Mitro, Andicuntantium-Meritantet-0.83" & 940 &  & \\
2018-03-23 & 2018-03-23 &  & KE72644TD3133675 & "Requatudit, Xxx Mitro, Rectrahent Confortubet, 2616 Mitro, Capigray: 443066 Redabsectum, Andicuntantium-Meritantet-0.83" & 940 &  & \\
2018-03-23 & 2018-03-23 &  & 6427821QJ2441867 & "Frumüalos, Differium Abignigantico, Aucerterinserra 1 J, 3858 Pervivemoverete, De, Natestam Abignigantico, Scrimulus 1078" & 900 &  & \\
2018-03-23 & 2018-03-23 &  & TI37804CC8686582 & "Requatudit, Xxx Pulangi-Suuniunis, Simuliniura, Metipata, O Por Pulangi, Andicuntantium-Meritantet-0.28" & 656 &  & \\
2018-03-23 & 2018-03-23 &  & PI18311HO3557733 & "Requatudit, Xxx Vident, M. Sigisu, Andicuntantium-Meritantet-0.71" & 640 &  & \\
2018-03-23 & 2018-03-23 &  & VN12820VJ2817154 & "Requatudit, Xxx Dius, Winforacte Conerimire, Andicuntantium-Meritantet-0.63" & 580 &  & \\
2018-03-23 & 2018-03-23 &  & 5832276MT5114563 & "T-Cogitio-Aedenteris, Visquibultimere Ressupica, 5561 Eiuntullutus, Obanava Ut. 1305, Sevoliquare- Pra Tudifignumedectine" & 500 &  & \\
2018-03-26 & 2018-03-26 &  & AQ02374CR6176017 & "Requatudit, Xxx Bondabiere, Emponentuotaluctis, Domerecerum, Bondabiere, Occalere.: 417113, Andicuntantium-Meritantet-6.30" & 2910.00 &  & \\
2018-03-26 & 2018-03-26 &  & UB67522GI7061630 & "Requatudit, Xxx Congus, M. Putindabit, Disustonere 14, 6136 Habiline, Andicuntantium-Meritantet-6.71" & 2640.00 &  & \\
2018-03-26 & 2018-03-24 &  & KS44233CV4275364 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 42.37.17 41:63:74 Et: 84285414" & 2250.00 &  & \\
2018-03-26 & 2018-03-24 &  & EB58862FK4073137 & "Requatudit Xxx Canticum, 3612 Deseculat, Timen 48610553-0 4205, Res 42.37.17 33:13:34 Et: 76875134, Effinitipect" & 1300.00 &  & \\
2018-03-26 & 2018-03-26 &  & DB36262QW7520242 & "Harenest-Frumüalos, Quotuod Solumenduote Turalete, Indabibultudipto 4, 4351 Octinam, Elei Ictangis, Sevoliquare- Pra Tudifignumedectine" & 1148.00 &  & \\
2018-03-26 & 2018-03-26 &  & KT51465VU4471637 & "Requatudit, Xxx Itation, Hunnersent Sigisu, Andicuntantium-Meritantet-0.87" & 685 &  & \\
2018-03-26 & 2018-03-24 &  & VU21771RO7800285 & "Requatudit Xxx Canticum, 2508 Dius Amispost, Timen 54188235-0 4205, Res 42.37.17 76:86:54 Et: 25755136, Effinitipect" & 500 &  & \\
2018-03-26 & 2018-03-26 &  & 6621641JC2440286 & "Harenest-Frumüalos, Fentuunt Experuruntertudo, 7874 Audo Xxx Abitudit, Sevoliquare- Pra Tudifignumedectine" & 250 &  & \\
2018-03-26 & 2018-03-26 &  & 3474343EK8248122 & "Harenest-Frumüalos, Niurium Agilignicies, 5367 Vitullingem, Agray Inta Agilignicies Niurium Que, Xxx Perva, Sevoliquare- Pra Tudifignumedectine" & 40 &  & \\
2018-03-27 & 2018-03-27 &  & 5380006PJ3257668 & "T-Cogitio-Aedenteris, Sitiante Docationtio, 5266 Patudivico, Sevoliquare- Pra Tudifignumedectine" & 2120.00 &  & \\
2018-03-27 & 2018-03-27 &  & 6153347NT2304123 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Acus Eventam Lausuci 760523/1, Sevoliquare- Pra Tudifignumedectine" & 542.5 &  & \\
2018-03-27 & 2018-03-27 &  & JX52143XT8031824 & "Requatudit, Xxx Cat, D.Post, Andicuntantium-Meritantet-0.38" & 360 &  & \\
2018-03-27 & 2018-03-27 &  & 1711617HO8203770 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Obanava 3060, Sevoliquare- Pra Tudifignumedectine" & 285.5 &  & \\
2018-03-27 & 2018-03-27 &  & 7524871KY4417873 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Obanava 3060, Sevoliquare- Pra Tudifignumedectine" & 209 &  & \\
2018-03-27 & 2018-03-27 &  & 8341203SG1717408 & "Stioniffico, OBG4H Tulandabsto Ex Xxx, Liquis 10 Tuunt, Ete (Servel, Quituro,, Postiartumn) Os, Si-Et-17-24307 - 76.37.1341, Aede At" &  & 177.7 & \\
2018-03-27 & 2018-03-27 &  & 5534620UY4640163 & "T-Cogitio-Dictumenisica" &  & 237.64 & \\
2018-03-27 & 2018-03-27 &  & 6310286RT8640812 & "Stioniffico, DSD2I Tulandabsto Ex Xxx, Liquis 10 Tuunt, Capia Nocum, Subsectipicaudabis At, 401646685657858671270721134" &  & 361.15 & \\
2018-03-27 & 2018-03-27 &  & 4838215YF1031568 & "T-Cogitio-Prodest, Scendis Cunianterte, Ines Ut// Me-47485" &  & 3100.00 & \\
2018-03-27 & 2018-03-27 &  & 3631432HR6420608 & "Clatis Emplecuturat" & -3931.75 &  & D\\
2018-03-27 & 2018-03-27 &  & 3631432HR6420608 & "Fervo Sento Hombulo Cone" & -1000 &  & D\\
2018-03-27 & 2018-03-27 &  & 3631432HR6420608 & "Tanter Diollurrent" & -1094.6 &  & D\\
2018-03-27 & 2018-03-27 &  & 3631432HR6420608 & "Dum Quituro. Opra Stio., Rate. Que. Pia,Ex.Divite" & -21.2 &  & D\\
2018-03-27 & 2018-03-27 &  & 3631432HR6420608 & "Simunix Cone" & -199.95 &  & D\\
2018-03-27 & 2018-03-27 &  & 3631432HR6420608 & "Mulunum Actuunuit At" & -6.57 &  & D\\
2018-03-27 & 2018-03-27 &  & 3631432HR6420608 & "T-Cogitio-Dictumenisica" &  & 6254.07 & S\\
2018-03-28 & 2018-03-28 &  & 2223323GP1736287 & "Frumüalos, Aede At, 5022 Pulangi, Sevoliquare- Pra Tudifignumedectine" & 180000.00 &  & \\
2018-03-28 & 2018-03-28 &  & 6375487MS5586877 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.478786 Xxx 2 P, Eo 2615,58 Xxx 26,87" & 6516.40 &  & \\
2018-03-28 & 2018-03-28 &  & 6757331NW7358472 & "Frumüalos, Recte Curea Intquo Cone, Reculiensugnumentum 6, 7112 Bondabiere, De, De. 236822-6" & 2264.00 &  & \\
2018-03-28 & 2018-03-28 &  & LN88171HK2317836 & "Requatudit, Xxx Pulangi, 58 5485 58 6353 Celingrall Tae, Simuliniura, Andicuntantium-Meritantet-6.41" & 2198.10 &  & \\
2018-03-28 & 2018-03-27 &  & IM75822TK4824678 & "Harenest-Frumüalos, Billambula Mattelitaridum, Peliectibraturet 15, 5763 Quierpere, Sevoliquare- Pra Tudifignumedectine" & 1000.00 &  & \\
2018-03-28 & 2018-03-28 &  & HA83656VV0582638 & "Requatudit, Xxx Matum-Comindupam, Liusivenis Atinquistri, 4840, Andicuntantium-Meritantet-1.58" & 1000.00 &  & \\
2018-03-28 & 2018-03-28 &  & EL37556PK5122474 & "Requatudit, Xxx Colves, E. Coginturumnit, Plegentemum 18, 4578 Babelenetundo, Occalere. 683757 Capigray 338426, Andicuntantium-Meritantet-0.71" & 640 &  & \\
2018-03-28 & 2018-03-28 &  & 4657038RH8124722 & "T-Cogitio-Aedenteris, Phria Caralinte, 1320 Ex. Divite, Intquo, Sevoliquare- Pra Tudifignumedectine" & 620 &  & \\
2018-03-28 & 2018-03-28 &  & 5223821XC5117461 & "Vide Auro Nete 4200548853" & 56 &  & D\\
2018-03-28 & 2018-03-28 &  & 5223821XC5117461 & "Vide Auro Nete 4020565252" & 26 &  & D\\
2018-03-28 & 2018-03-28 &  & 5223821XC5117461 & "Nestiungi Xxx Vide-Arate, 8.20402K+22" & 82 &  & S\\
2018-03-28 & 2018-03-28 &  & 1820423CJ8068023 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 41.37.1341, Partubitatire: 4230323323" &  & 26028.10 & \\
2018-03-28 & 2018-03-28 &  & 3715245WD5726540 & "T-Cogitio-Prodest, Postogino, WS0415581352564507I1D, Aede At, 5022 Pulangi" &  & 90000.00 & \\
2018-03-28 & 2018-03-28 &  & 4161816MI4428254 & "T-Cogitio-Prodest, Aede At, Lurrundesect Res Cant" &  & 90000.00 & \\
2018-03-29 & 2018-03-29 &  & MH73208WK0161770 & "Requatudit, Xxx Pulangi-Suuniunis, Simuliniura, 58 6048 / 655472, Andicuntantium-Meritantet-6.55" & 2379.50 &  & \\
2018-03-29 & 2018-03-29 &  & QX44818ED7226003 & "Requatudit, Xxx Matum, Obanava 7464 Testae Abeanect, Andicuntantium-Meritantet-0.71" & 640 &  & \\
2018-03-29 & 2018-03-29 &  & 4108214DL1425214 & "Harenest-Frumüalos, Operat Iniccitantudo, 8678 Aposse, Obanava UT:8618, Sevoliquare- Pra Tudifignumedectine" & 630 &  & \\
2018-03-30 & 2018-03-29 &  & 8633446WA4255753 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 64.37.17 34:34:78 Et: 75824437, Holana Pra 33,418.58" & 17160.00 &  & \\
2018-03-30 & 2018-03-29 &  & ME50803VJ6256880 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 20375764-0 4205, Res 64.37.17 41:60:11 Et: 55624237, Effinitipect" & 7000.00 &  & \\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Pratime Iunumete Pauxilienterficerciect" & 0.6 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "O-Cogitio Vere" & -0.6 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Pratime Iunumete Pauxilienterficerciect" & 1.2 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Hentalinuliquam Vide-Arate" & -1.2 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Pratime Iunumete Pauxilienterficerciect" & 1.4 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Hentalinuliquam Vicerahetur" & -1.4 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Pratime Iunumete Pauxilienterficerciect" & 3.3 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Aec Stalituus Pra" & -3.3 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Pratime Iunumete Pauxilienterficerciect" & 4.5 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "O-Cogitio Pra Exacit" & -4.5 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Pratime Iunumete Pauxilienterficerciect" & 4.6 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Hentalinuliquam Hoc" & -4.6 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Simüat Mea Opra Jüq Insaliunducem" & -8.79 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Andicuntantium-Meritantet" & -334.21 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Riere Staliquired Iunumete Glaccus Tae O-Lonductas" & 94.5 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Sevoliquare- Pra Tudifignumedectine" & -94.5 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Pilia-Actodo" & -20 &  & D\\
2018-03-30 & 2018-03-31 &  & DL48036LF4454213 & "Aurra Eo-Muluditquadray" &  & 363 & S\\
2018-04-02 & 2018-03-31 &  & 5458080DR0752253 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 68.37.17 17:68:61 Et: 75824437, Holana Pra 68,335.58" & 31300.00 &  & \\
2018-04-02 & 2018-04-02 &  & NO01468BB2737856 & "Requatudit Xxx Canticum, 8446 Dius Milinition, Timen 4086706455752444, Res 38.14.17 33:38:54 Et: 30388446" & 9300.00 &  & \\
2018-04-02 & 2018-04-01 &  & JM04401FT2552705 & "Requatudit, Xxx Pulangi-Suuniunis, C-Dedis, Insongulus. 2, 2131 Facte, Andicuntantium-Meritantet-0.70" & 5350.00 &  & \\
2018-04-02 & 2018-04-02 &  & SK35210NR6533681 & "Requatudit Xxx Canticum, 8446 Dius Milinition, Timen 4086706455752444, Res 38.14.17 33:45:36 Et: 30388446" & 5000.00 &  & \\
2018-04-02 & 2018-03-31 &  & G357103ON6368240 & "Requatudit Xxx Canticum, Fungis-Solavela 822, Timen 40213605-0 4205, Res 68.37.17 36:86:63 Et: 35254500, Effinitipect" & 4450.00 &  & \\
2018-04-02 & 2018-03-31 &  & E825168GE4573361 & "Requatudit Xxx Canticum, Fungis-Solavela 822, Timen 40213605-0 4205, Res 68.37.17 36:13:60 Et: 35254500, Effinitipect" & 3750.00 &  & \\
2018-04-02 & 2018-04-02 &  & XH04672UY8288780 & "Requatudit Xxx Canticum, 8446 Dius Milinition, Timen 4086706455752444, Res 38.14.17 33:70:83 Et: 30388446" & 2000.00 &  & \\
2018-04-02 & 2018-03-31 &  & JT57608GK1010381 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 68.37.17 36:58:54 Et: 55624237" & 1500.00 &  & \\
2018-04-02 & 2018-03-31 &  & TV20318IH3568381 & "Requatudit Xxx Canticum, 2508 Dius Amispost, Timen 54188235-0 4205, Res 68.37.17 36:63:86 Et: 25755136, Effinitipect" & 500 &  & \\
2018-04-03 & 2018-04-03 &  & FS61381HB5071176 & "Requatudit, Xxx Ocurrunc, Timen 64118341-0 6807, Tursus Segi Ocurrunc, Zuctumn Requatudit, Andicuntantium-Meritantet-4.28" & 7650.00 &  & \\
2018-04-03 & 2018-04-03 &  & WO38024RB7621282 & "Requatudit, Xxx Ocurrunc, Timen 64118341-0 6807, Tursus Segi Ocurrunc, Zuctumn Requatudit, Andicuntantium-Meritantet-6.71" & 2645.00 &  & \\
2018-04-03 & 2018-04-03 &  & 3211848WF5537362 & "T-Cogitio-Prodest, Postogino, OP824343864712472072X, Aede At, 5022 Pulangi, Caph Rentus" &  & 20 & \\
2018-04-03 & 2018-04-03 &  & 4304357MN0806767 & "T-Cogitio-Prodest, Equinforum Aurredram, Quam Inta Hoc 1341" &  & 3483.85 & \\
2018-04-03 & 2018-04-03 &  & 7832333LG7563480 & "Depervidicittiustit-, Seginti, 4307 Pulangi" & -3448.35 &  & D\\
2018-04-03 & 2018-04-03 &  & 7832333LG7563480 & "Tellatitis Multitibula" & -3933.95 &  & D\\
2018-04-03 & 2018-04-03 &  & 7832333LG7563480 & "Sigingeni Prat Cone" & -5972.85 &  & D\\
2018-04-03 & 2018-04-03 &  & 7832333LG7563480 & "T-Cogitio-Dictumenisica" &  & 13355.15 & S\\
2018-04-03 & 2018-04-03 &  & 6378743AN5101042 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 37.14.1341, Partubitatire: 4230323323" &  & 75829.39 & \\
2018-04-03 & 2018-04-03 &  & 6136315WG6543647 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 72710088 Ex 706, 71871" &  & 95247.62 & \\
2018-04-04 & 2018-04-03 &  & 2464815RV1654705 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 37.14.17 17:26:40 Et: 75824437, Holana Pra 14,587.58" & 63370.00 &  & \\
2018-04-04 & 2018-04-04 &  & 5018758NU8066185 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.600620 Xxx 5 P, Eo 6851,34 Xxx 86,14" & 3520.87 &  & \\
2018-04-04 & 2018-04-04 &  & GT01151NM1473262 & "Requatudit, Xxx Pulangi-Suuniunis, Simuliniura, De.Ut. 505840 / 178618, Andicuntantium-Meritantet-0.30" & 916 &  & \\
2018-04-04 & 2018-04-04 &  & 3644653NQ5463483 & "T-Cogitio-Aedenteris, Vitquita Sempellam, 4101 Agnianit, 120364, Sevoliquare- Pra Tudifignumedectine" & 690 &  & \\
2018-04-04 & 2018-04-04 &  & VR76814YR1337178 & "Frumüalos, Igrinavitingent Winforacte, Feraximus 87O, 5271 Pam Obita, De, Ralesect Ut. 1784" & 580 &  & \\
2018-04-04 & 2018-04-04 &  & KC40868GP6407033 & "Requatudit, Xxx Pulangi-Vittinti, Diceruntelis Capigray 731704/6, Andicuntantium-Meritantet-0.41" & 232.2 &  & \\
2018-04-05 & 2018-04-05 &  & 3704318GO7052110 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 6400.00 &  & \\
2018-04-05 & 2018-04-05 &  & KD52846UO8025715 & "Requatudit, Xxx Rate, Incintumn Abignigantico, Rate, Andicuntantium-Meritantet-0.87" & 680 &  & \\
2018-04-05 & 2018-04-05 &  & 1262043DI5243334 & "Frumüalos, Navaligentam Iniccitantudo, 1452 Per, Sevoliquare- Pra Tudifignumedectine" & 580 &  & \\
2018-04-06 & 2018-04-06 &  & PH81442EX8686188 & "Requatudit, Xxx Redesex, Experelegi Cabita, Ipliquiscappam 63, 8430 Redesex, Andicuntantium-Meritantet-1.37" & 1030.00 &  & \\
2018-04-06 & 2018-04-06 &  & QM33152IX3127107 & "Requatudit, Xxx Duxit, Phraest Frumisu, Andicuntantium-Meritantet-0.55" & 660 &  & \\
2018-04-06 & 2018-04-06 &  & 8227142EI6756578 & "Frumüalos, Conicem Ferellundiartur, Cenigausus 17, 1184 Intuunae, De, Capigray 886020 Adiviractam Nunutam, Caritall" & 600 &  & \\
2018-04-09 & 2018-04-09 &  & 6310325OQ8620660 & "Harenest-Frumüalos, Muliungem Fuisse Adeat, 3731 Lava, Tuluro Levete Pra Rectanis, Sevoliquare- Pra Tudifignumedectine" & 3440.00 &  & \\
2018-04-09 & 2018-04-09 &  & GB56263YP6841156 & "Requatudit, Xxx Matum-Ventunium, Aducculiqua Calegrapto, Protuunguisicupa 2, 8548 Matum, Andicuntantium-Meritantet-6.63" & 2344.00 &  & \\
2018-04-09 & 2018-04-09 &  & BP47145VP2603637 & "T-Cogitio-Aedenteris, Caligausto Imulumetundivium S/o, Inch Paviducerra Caligausto, Curaecesciertus 63, 5184 Saliate, Ut Ut 168211, Sevoliquare- Pra Tudifignumedectine" & 1260.00 &  & \\
2018-04-09 & 2018-04-07 &  & OQ56017QM8738141 & "Requatudit Xxx Canticum, 3612 Deseculat, Timen 48610553-0 4205, Res 17.14.17 26:34:76 Et: 15184671, Effinitipect" & 1150.00 &  & \\
2018-04-09 & 2018-04-09 &  & JA32784OQ3207056 & "Requatudit, Xxx Pervimant, Lodiervum Postripulo, Andicuntantium-Meritantet-1.76" & 1150.00 &  & \\
2018-04-09 & 2018-04-09 &  & QL67618UP7442626 & "Requatudit Xxx Canticum, 7553 Distas, Timen 6820825653352483, Res 28.14.17 36:10:63 Et: 20004043" & 1000.00 &  & \\
2018-04-09 & 2018-04-07 &  & VP44416QC2423001 & ", Me-Ut. 837544/1, Xxx Pulangi-Suuniunis, Intquo Adduci Cone, Conestiunis 240, 8020 An, Me-Ut. 837544/1, Andicuntantium-Meritantet-0.12" & 892.1 &  & \\
2018-04-09 & 2018-04-09 &  & 8043421DI2682786 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-04-09 & 2018-04-09 &  & 8043421DI2682786 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 8707828471, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 72145, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 220215246047112388027771057" & 791 &  & S\\
2018-04-09 & 2018-04-07 &  & QG87621KO1746474 & "Requatudit Xxx Canticum, 2508 Dius Amispost, Timen 54188235-0 4205, Res 17.14.17 84:41:14 Et: 25755136, Effinitipect" & 500 &  & \\
2018-04-09 & 2018-04-09 &  & 8425544KR1644421 & "Frumüalos, Conicem Ferellundiartur, Cenigausus 17, 1184 Intuunae, De, De 886020 (Frunierepe)" & 60 &  & \\
2018-04-09 & 2018-04-09 &  & 7423210YX6782258 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 30553525 Ex 706, 22324" &  & 29193.50 & \\
2018-04-10 & 2018-04-10 &  & QX55015BW6433650 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 33.14.17 52:11:36 Et: 42700317" & 30390.00 &  & \\
2018-04-10 & 2018-04-10 &  & TQ47016IP1363534 & "Requatudit, Xxx Per, Sedra Me 538316 Clatis, Emplecuturat, Andicuntantium-Meritantet-6.10" & 2060.00 &  & \\
2018-04-10 & 2018-04-10 &  & VL77042J80326020 & "Simüat Mea Opra Jüq Insaliunducem" & -2.35 &  & D\\
2018-04-10 & 2018-04-10 &  & VL77042J80326020 & "Opraüpostratibi, 4.34107D+18, Xxx. Sal. Scenter, Pecturra, 5604 Dius, /********Mortuuntam********/, 1456738365444674428616, 14764846761620538082447045218735" & 650 &  & S\\
2018-04-11 & 2018-04-10 &  & 6755333HX6450013 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 33.14.17 33:82:64 Et: 75824437, Holana Pra 78,666.58" & 46950.00 &  & \\
2018-04-11 & 2018-04-11 &  & 1328887WF8078234 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.670805 Xxx 5 P, Eo 1622,58 Xxx 22,74" & 4370.33 &  & \\
2018-04-11 & 2018-04-11 &  & 6410036EW1183725 & "T-Cogitio-Aedenteris, Inervo Beniundituster, 6770 Iduod Vinumine, Volvent, Sevoliquare- Pra Tudifignumedectine" & 3570.00 &  & \\
2018-04-11 & 2018-04-11 &  & JI26856X58244102 & "Simüat Mea Opra Jüq Insaliunducem" & -3.55 &  & D\\
2018-04-11 & 2018-04-11 &  & JI26856X58244102 & "Opraüpostratibi, 4.34107D+18, Xxx. Sal. Scenter, Pecturra, 5604 Dius, /********Mortuuntam********/, 8773513546341511077561, 61120763822768867645824251187668" & 1250.00 &  & S\\
