IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
BK8815646280044288553;01.09.2021 00:00;Valiuva Pada-8772 T�pertum 50.51.6378, 88:14, O XXX-Faccus-Vi. 56835004;-41.4;9010.82;01.09.2021 00:00
BK8815646280044288553;02.09.2021 00:00;X-Plavire Mitrice (QUAM) PRA 566.71, Unutatiuvitudit 2.2001 Atianensolo Tanduxorepecuplapitia;-180.37;8830.45;02.09.2021 00:00
;;Londuell Umerregauducem OS-53874 Ethenenti PRA 566.71;;;
BK8815646280044288553;02.09.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-2029.2;6801.25;02.09.2021 00:00
;;Semperintiange Clanto AN H�oceaturibo 4 7276 Inumnis 7276 Inumnis AT ALE 170.78;;;
;;Pada Pitiplebis AN Terrunabienendacus 78 ME-5220 Tententam ALE 2'437.34;;;
BK8815646280044288553;02.09.2021 00:00;Valiuva Silitus AN / DiT 32.37.6378, 80:30, O XXX-Faccus-Vi. 56835004;-3.3;6797.95;02.09.2021 00:00
BK8815646280044288553;02.09.2021 00:00;Valiuva H�cia AN Famplava/ 32.37.6378, 88:34, O XXX-Faccus-Vi. 56835004;-73.45;6724.5;02.09.2021 00:00
BK8815646280044288553;03.09.2021 00:00;Viductudum NUTIUNDIS AN;21193.54;27918.04;03.09.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/630200 80.3.6378/NAS/320581 10.3.6378/NAS/222461 10.3.6378/NAS/456255 80.3.6378 ALE 10'705.53;;;
BK8815646280044288553;03.09.2021 00:00;Valiuva Sensto BY EO XXX 42.37.6378, 51:71, O XXX-Faccus-Vi. 56835004;-6.9;27911.14;03.09.2021 00:00
BK8815646280044288553;03.09.2021 00:00;Valiuva - Abenti Pada IN Salonga. 733 42.37.6378, 63:15, O XXX-Faccus-Vi. 56835004;-12.8;27898.34;03.09.2021 00:00
BK8815646280044288553;03.09.2021 00:00;Valiuva Serat-Rento AN 4876 42.37.6378, 80:47, O XXX-Faccus-Vi. 56835004;-130.7;27767.64;03.09.2021 00:00
BK8815646280044288553;03.09.2021 00:00;Valiuva Serat-Rento AN 2785 42.37.6378, 83:72, O XXX-Faccus-Vi. 56835004;-141.55;27626.09;03.09.2021 00:00
BK8815646280044288553;03.09.2021 00:00;Valiuva Pada-8772 T�pertum 42.37.6378, 88:78, O XXX-Faccus-Vi. 56835004;-30.05;27596.04;03.09.2021 00:00
BK8815646280044288553;06.09.2021 00:00;Valiuva - Abenti DITUS Ideaneride 74.37.6378, 37:51, O XXX-Faccus-Vi. 56835004;-4.9;27591.14;06.09.2021 00:00
BK8815646280044288553;06.09.2021 00:00;Valiuva Pada-8772 T�pertum 74.37.6378, 88:88, O XXX-Faccus-Vi. 56835004;-33.4;27557.74;06.09.2021 00:00
BK8815646280044288553;06.09.2021 00:00;Valiuva Pada-8772 T�pertum 74.37.6378, 63:20, O XXX-Faccus-Vi. 56835004;-22.2;27535.54;06.09.2021 00:00
BK8815646280044288553;06.09.2021 00:00;Rectudix Monda AN CARUNDO 50.37.6378, 10:10, O XXX-Faccus-Vi. 56835004;-2000;25535.54;06.09.2021 00:00
BK8815646280044288553;06.09.2021 00:00;Rectudix Monda AN CARUNDO 50.37.6378, 10:63, O XXX-Faccus-Vi. 56835004;-50;25485.54;06.09.2021 00:00
BK8815646280044288553;06.09.2021 00:00;Rectudix Monda AN CARUNDO 50.37.6378, 10:33, O XXX-Faccus-Vi. 56835004;-200;25285.54;06.09.2021 00:00
BK8815646280044288553;06.09.2021 00:00;Valiuva - Abenti Cor Pascenter 50.37.6378, 41:14, O XXX-Faccus-Vi. 56835004;-7.4;25278.14;06.09.2021 00:00
BK8815646280044288553;06.09.2021 00:00;Rectudix Monda AN MILLIQUOD 37.37.6378, 88:55, O XXX-Faccus-Vi. 56835004;-500;24778.14;06.09.2021 00:00
BK8815646280044288553;06.09.2021 00:00;Quatuduero;-2250;22528.14;06.09.2021 00:00
BK8815646280044288553;07.09.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-10790.1;11738.04;07.09.2021 00:00
;;Fierans AN Lontudiduerenes 47 8473 F�aratemplia ALE 578.34;;;
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'878.20;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'607.73;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'766.30;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 606.30;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 615.30;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'457.88;;;
;;Grae 4753 Coegun 4753 Coegun ALE 262.71;;;
BK8815646280044288553;07.09.2021 00:00;Valiuva - Abenti Tate Natittenatur. 37.37.6378, 88:12, O XXX-Faccus-Vi. 56835004;-60;11678.04;07.09.2021 00:00
BK8815646280044288553;07.09.2021 00:00;Viductudum PUPLAM TATUIUS AN;20291.55;31969.59;07.09.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.510527 ALE 80'626.34;;;
BK8815646280044288553;07.09.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-2000;29969.59;07.09.2021 00:00
;; ALE 2'332.30;;;
BK8815646280044288553;08.09.2021 00:00;X-Plavire Mitrice at Frali Gerunte AN;-87.8;29881.79;08.09.2021 00:00
;;Actunicium. 8M 2366 Cepterundo 2366 Cepterundo ALE 20.84;;;
BK8815646280044288553;08.09.2021 00:00;Valiuva - Abenti DITUS Ideaneride 72.37.6378, 41:72, O XXX-Faccus-Vi. 56835004;-11.8;29869.99;08.09.2021 00:00
BK8815646280044288553;08.09.2021 00:00;Valiuva - Abenti DITUS Ideaneride 72.37.6378, 37:18, O XXX-Faccus-Vi. 56835004;-10.4;29859.59;08.09.2021 00:00
BK8815646280044288553;08.09.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-1200;28659.59;08.09.2021 00:00
;; ALE 2'233.30;;;
BK8815646280044288553;09.09.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1550;27109.59;09.09.2021 00:00
;;Ararehediectuuntellunt Magna-Fendaculis Aduluracitire 7 3736 C�scarituod ALE 188.30;;;
;;Ararehediectuuntellunt Magna-Fendaculis Aduluracitire 7 3736 C�scarituod ALE 526.30;;;
;;Antudiunt Teritti-Gensucem Domenerverenerum 30 8122 Obtine ME ALE 2'233.30;;;
BK8815646280044288553;09.09.2021 00:00;Valiuva Silitus AN / DiT 51.37.6378, 72:37, O XXX-Faccus-Vi. 56835004;-3.3;27106.29;09.09.2021 00:00
BK8815646280044288553;09.09.2021 00:00;Valiuva Pada-1222 ET Pietudo 51.37.6378, 12:53, O XXX-Faccus-Vi. 56835004;-14.3;27091.99;09.09.2021 00:00
BK8815646280044288553;09.09.2021 00:00;Valiuva Silitus AN / DiT 51.37.6378, 10:30, O XXX-Faccus-Vi. 56835004;-3.3;27088.69;09.09.2021 00:00
BK8815646280044288553;09.09.2021 00:00;Rectudix Monda SI MOX-CARUNDO-AT 51.37.6378, 72:72, O XXX-Faccus-Vi. 56835004;-200;26888.69;09.09.2021 00:00
BK8815646280044288553;09.09.2021 00:00;Viductudum Rensusque Fere;500;27388.69;09.09.2021 00:00
;;Pillituotete 7 6028 Patest S7.268732 CORTUIBURETUM PUS. ALE 471.30;;;
BK8815646280044288553;10.09.2021 00:00;X-Plavire Mitrice at DiconFluunnam AN;-284.3;27104.39;10.09.2021 00:00
;;Partiquitipsulumn 80 1027 Pinethentequi ALE 578.38;;;
BK8815646280044288553;10.09.2021 00:00;Viductudum NUTIUNDIS AN;500.81;27605.2;10.09.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 402 4.6.6378 ALE 471.81;;;
BK8815646280044288553;10.09.2021 00:00;Valiuva Sensto O Staterbis 37.37.6378, 42:37, O XXX-Faccus-Vi. 56835004;-14.6;27590.6;10.09.2021 00:00
BK8815646280044288553;13.09.2021 00:00;Rectudix Monda AN CARUNDO 80.37.6378, 33:30, O XXX-Faccus-Vi. 56835004;-150;27440.6;10.09.2021 00:00
BK8815646280044288553;13.09.2021 00:00;Valiuva Silitus AN / DiT 80.37.6378, 41:47, O XXX-Faccus-Vi. 56835004;-3.3;27437.3;13.09.2021 00:00
BK8815646280044288553;13.09.2021 00:00;Rectudix Monda MOX ET. DITUS-MERN 80.37.6378, 42:10, O XXX-Faccus-Vi. 56835004;-200;27237.3;13.09.2021 00:00
BK8815646280044288553;13.09.2021 00:00;Valiuva NOUN-7328 ET Et. Pam 80.37.6378, 83:20, O XXX-Faccus-Vi. 56835004;-192.7;27044.6;13.09.2021 00:00
BK8815646280044288553;13.09.2021 00:00;X-Plavire Mitrice at Caec Relenti AN;-606.55;26438.05;13.09.2021 00:00
;;Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
BK8815646280044288553;14.09.2021 00:00;Rectudix Monda AN CARUNDO 10.37.6378, 83:88, O XXX-Faccus-Vi. 56835004;-500;25938.05;13.09.2021 00:00
BK8815646280044288553;14.09.2021 00:00;Rectudix Monda AN CARUNDO 10.37.6378, 83:88, O XXX-Faccus-Vi. 56835004;-50;25888.05;13.09.2021 00:00
BK8815646280044288553;14.09.2021 00:00;Valiuva Silitus AN / DiT 10.37.6378, 42:42, O XXX-Faccus-Vi. 56835004;-3.3;25884.75;14.09.2021 00:00
BK8815646280044288553;14.09.2021 00:00;Valiuva - Abenti Equam Ideaneride 10.37.6378, 42:50, O XXX-Faccus-Vi. 56835004;-8.8;25875.95;14.09.2021 00:00
BK8815646280044288553;14.09.2021 00:00;Rectudix Monda DOMPLAE 12.37.6378, 37:10, O XXX-Faccus-Vi. 56835004;-200;25675.95;14.09.2021 00:00
BK8815646280044288553;14.09.2021 00:00;Valiuva - Abenti DITUS Ideaneride 10.37.6378, 41:72, O XXX-Faccus-Vi. 56835004;-13.5;25662.45;14.09.2021 00:00
BK8815646280044288553;16.09.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1573.9;24088.55;16.09.2021 00:00
;;Eletuote  Lonsi AN T�fuillieis  88 5707 Antanem ME Cenducervall: 1643 ALE 511.65;;;
;;Fuid Brucem Somitquircittrarantunt  7 5036 F�funt ME Mulaph 63 ple 126UW Cant ate Cortit de ALE 767.30;;;
BK8815646280044288553;17.09.2021 00:00;Valiuva Silitus AN / DiT 88.37.6378, 72:63, O XXX-Faccus-Vi. 56835004;-3.3;24085.25;17.09.2021 00:00
BK8815646280044288553;20.09.2021 00:00;Valiuva XXX Suisiliam-ET 42.37.6378, 10:56, O XXX-Faccus-Vi. 56835004;-40.05;24045.2;20.09.2021 00:00
BK8815646280044288553;20.09.2021 00:00;Valiuva Glam Aequis 50 72.37.6378, 88:32, O XXX-Faccus-Vi. 56835004;-40.35;24004.85;20.09.2021 00:00
BK8815646280044288553;20.09.2021 00:00;Rectudix Monda AN MILLIQUOD 83.37.6378, 10:35, O XXX-Faccus-Vi. 56835004;-20;23984.85;20.09.2021 00:00
BK8815646280044288553;20.09.2021 00:00;Rectudix Monda AN MILLIQUOD 83.37.6378, 10:35, O XXX-Faccus-Vi. 56835004;-20;23964.85;20.09.2021 00:00
BK8815646280044288553;20.09.2021 00:00;Quatuduero Proppor Tuunc Mulumniunnanae Alecittræ;-3750;20214.85;20.09.2021 00:00
;; ALE 4'483.30;;;
BK8815646280044288553;21.09.2021 00:00;Valiuva ocuctubis Milliquod 83.37.6378, 10:72, O XXX-Faccus-Vi. 56835004;-6.15;20208.7;21.09.2021 00:00
BK8815646280044288553;23.09.2021 00:00;Viductudum NUTIUNDIS AN;1128.31;21337.01;23.09.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 580 33.3.6378/NAS/681731 80.3.6378/NAS/828640 80.3.6378 ALE 2'173.50;;;
BK8815646280044288553;24.09.2021 00:00;Viductudum Naviattintequate Magna-Vende;3563.35;24900.36;24.09.2021 00:00
;;Miunareque 80 5443 Magna ME Divividucus Putant 7401 Exsple ALE 4'401.34;;;
BK8815646280044288553;24.09.2021 00:00;Viductudum Grae;2430.4;27330.76;24.09.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:54086343 ALE 2'833.78;;;
BK8815646280044288553;24.09.2021 00:00;Viductudum Grae;1012.9;28343.66;24.09.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.12887.10 .6 Perierum:38077154 ALE 2'178.65;;;
BK8815646280044288553;24.09.2021 00:00;Viductudum Naviattintequate Magna-Vende;2056;30399.66;24.09.2021 00:00
;;Miunareque 80 5443 Magna ME Sulabit nus 72.37.6378 ALE 2'766.30;;;
BK8815646280044288553;24.09.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;15446.3;45845.96;24.09.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 65178 ALE 88'550.38;;;
BK8815646280044288553;24.09.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;5628.9;51474.86;24.09.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 70621 ALE 8'538.65;;;
BK8815646280044288553;24.09.2021 00:00;X-Plavire Mitrice at T�sire Gaudit & Fraribo CelL;-400;51074.86;24.09.2021 00:00
;;Subsenturregundum  61 5461 Pente�pere AN ME ALE 888.30;;;
BK8815646280044288553;24.09.2021 00:00;Quatuduero Proppor Tuunc Mulumniunnanae Alecittræ;-1000;50074.86;24.09.2021 00:00
;; ALE 2'332.30;;;
BK8815646280044288553;27.09.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-5858.15;44216.71;27.09.2021 00:00
;;Viano Adduccino Grientinabsiti  73 3144 Genatoginch ME ALE 888.30;;;
;;Caec Vionsenix nem Wirumea AN Acte Vigiligunientesuba 7 8388 Mila ALE 4'732.20;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 10.78;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 682.78;;;
;;XXX solucanti AN Uniciputintaripluva 6 5668 Lonsepter 5668 Lonsepter ALE 682.78;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
BK8815646280044288553;28.09.2021 00:00;Quatuduero Proppor Tuunc Mulumniunnanae Alecittræ;-1500;42716.71;28.09.2021 00:00
;; ALE 2'471.30;;;
BK8815646280044288553;29.09.2021 00:00;Ost�magnunierinno Cogino�coegi 32.72.6378 - 38.37.6378;-12;42704.71;30.09.2021 00:00
BK8815646280044288553;29.09.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-24209;18495.71;29.09.2021 00:00
;;Callum Mulum Dentit�priraespuelex 87 1205 Magna ME ALE 8'155.88;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'446.34;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME covimempluune ALE 8'248.34;;;
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 8'605.80;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'800.78;;;
BK8815646280044288553;29.09.2021 00:00;Viductudum TANT AN Timulis;1098.54;19594.25;29.09.2021 00:00
;;Quinquibeat  3 ME-1354 Agnetridem MULAE MUS SONCRIS.242235/50.3.6378 ALE 2'683.53;;;
BK8815646280044288553;30.09.2021 00:00;X-Plavire Mitrice at Ararehediectuuntellunt AT;-1100;18494.25;30.09.2021 00:00
;;Aduluracitire 7 3736 C�scarituod ALE 2'526.30;;;
BK8815646280044288553;30.09.2021 00:00;Ost�magnunierinno Pulaudo nem Vicalceper 32.72.6378 - 38.37.6378;-2.55;18491.7;30.09.2021 00:00
BK8815646280044288553;30.09.2021 00:00;Ost�magnunierinno Grimelurumerant;-0.2;18491.5;30.09.2021 00:00
BK8815646280044288553;30.09.2021 00:00;Ost�magnunierinno Practuelecentubsect;-43;18448.5;30.09.2021 00:00
BK8815646280044288553;30.09.2021 00:00;Ost�magnunierinno Suunit/Prat�eo 32.72.6378 - 38.37.6378;-3;18445.5;30.09.2021 00:00
BK8815646280044288553;30.09.2021 00:00;Patelecerbileractam  fac 38.41.6378 lis 38.37.6378;7;18445.5;30.09.2021 00:00
BK8815646280044288553;01.10.2021 00:00;X-Plavire Mitrice at Facis Tuunc;-4227.2;14218.3;01.10.2021 00:00
;;Nostriberustent 50 7201 Centane ALE 8'883.80;;;
BK8815646280044288553;01.10.2021 00:00;Viductudum NUTIUNDIS AN;2591.29;16809.59;01.10.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 622 20.3.6378/NAS/428286 2.4.6378/NAS/583682 20.3.6378/NAS/332 528 20.3.6378 ALE 2'317.38;;;
BK8815646280044288553;04.10.2021 00:00;Valiuva YWJ6504 Proxita Cone 32.80.6378, 12:50, O XXX-Faccus-Vi. 56835004;-39.4;16770.19;04.10.2021 00:00
BK8815646280044288553;04.10.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-12995.15;3775.04;04.10.2021 00:00
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 38.61;;;
;;PER Recungerane Atinquis CelL Verrant Tus. 173, VI - 8041 Imedissit 173 VI 8041 Imedissit ME ALE 766.20;;;
;;Auducenter T. D. 3626 Suret ME FWT86-J7O60-5O2 ALE 508.73;;;
;;Scisusquidivisiect 7201 Centane ALE 671.86;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'878.20;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 615.30;;;
;;Convertubilionavisse Mitquaratumn Anitogitterbibem AT 5788 Ficarat ALE 606.30;;;
;;Anitogitterbibem Magna-Vende Miunareque 80 1778 Magna 1778 Magna ALE 2'457.73;;;
;;Grae 4753 Coegun 4753 Coegun ALE 262.71;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'507.61;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 13.88;;;
;;Pada Pitiplebis AN Terrunabienendacus 78 ME-5220 Tententam ALE 2'482.61;;;
;;Lumero Andiatuunnam AN Vesevaraequae 10 5530 Magna ALE 865.78;;;
;;Caratodi ME-3116 Rede ALE 835.30;;;
;;F�funt Rexperbitinem-Restoncittro O O 3105 F�funt ALE 770.84;;;
BK8815646280044288553;05.10.2021 00:00;Valiuva Silitus AN / DiT 50.80.6378, 72:10, O XXX-Faccus-Vi. 56835004;-3.3;3771.74;05.10.2021 00:00
BK8815646280044288553;06.10.2021 00:00;X-Plavire Mitrice at Xxx T�pote;-600;3171.74;06.10.2021 00:00
;;Ocube�pardupa Nossiem Fuiecriam�d 78 2057 Pratis ALE 484.30;;;
BK8815646280044288553;07.10.2021 00:00;Valiuva Pada-5071 Carundo T+ 41.80.6378, 37:61, O XXX-Faccus-Vi. 56835004;-78.9;3092.84;07.10.2021 00:00
BK8815646280044288553;11.10.2021 00:00;Valiuva Sensto O Asple Vegro 37.80.6378, 12:88, O XXX-Faccus-Vi. 56835004;-20.15;3072.69;11.10.2021 00:00
BK8815646280044288553;12.10.2021 00:00;Rectudix Monda AN CARUNDO 12.80.6378, 63:56, O XXX-Faccus-Vi. 56835004;-300;2772.69;11.10.2021 00:00
BK8815646280044288553;14.10.2021 00:00;Valiuva - Abenti Equam Ideaneride 10.80.6378, 83:80, O XXX-Faccus-Vi. 56835004;-50.02;2722.67;14.10.2021 00:00
BK8815646280044288553;14.10.2021 00:00;Viductudum NUTIUNDIS AN;7576.27;10298.94;14.10.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 162 10.0.6378/NAS/332 571 42.0.6378/NAS/332 837 18.0.6378 ALE 4'662.20;;;
BK8815646280044288553;14.10.2021 00:00;Rectudix Monda AN ET HAUDICITAS 7 37.80.6378, 63:61, O XXX-Faccus-Vi. 56835004;-320;9978.94;14.10.2021 00:00
BK8815646280044288553;15.10.2021 00:00;Viductudum Grae;1326;11304.94;15.10.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.55442.10 .4 Perierum:14530645 ALE 2'300.30;;;
BK8815646280044288553;15.10.2021 00:00;Viductudum Grae;1591.7;12896.64;15.10.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.12887.10 .6 Perierum:12177810 ALE 2'317.73;;;
BK8815646280044288553;15.10.2021 00:00;Viductudum Grae;4340;17236.64;15.10.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:47135861 ALE 8'506.30;;;
BK8815646280044288553;15.10.2021 00:00;Valiuva Pada-1222 ET Pietudo 37.80.6378, 12:85, O XXX-Faccus-Vi. 56835004;-31;17205.64;15.10.2021 00:00
BK8815646280044288553;15.10.2021 00:00;Valiuva Pada-1222 ET Pietudo 37.80.6378, 10:10, O XXX-Faccus-Vi. 56835004;-5.8;17199.84;15.10.2021 00:00
BK8815646280044288553;15.10.2021 00:00;Valiuva - Abenti Equam Combulentas 37.80.6378, 51:74, O XXX-Faccus-Vi. 56835004;-6.1;17193.74;15.10.2021 00:00
BK8815646280044288553;15.10.2021 00:00;Rectudix Monda AN CARUNDO 88.80.6378, 51:83, O XXX-Faccus-Vi. 56835004;-1500;15693.74;15.10.2021 00:00
BK8815646280044288553;15.10.2021 00:00;Rectudix Monda AN CARUNDO 88.80.6378, 51:83, O XXX-Faccus-Vi. 56835004;-50;15643.74;15.10.2021 00:00
BK8815646280044288553;15.10.2021 00:00;Rectudix Monda AN MILLIQUOD 88.80.6378, 63:45, O XXX-Faccus-Vi. 56835004;-500;15143.74;15.10.2021 00:00
BK8815646280044288553;18.10.2021 00:00;Rectudix Monda AN CARUNDO 88.80.6378, 80:55, O XXX-Faccus-Vi. 56835004;-300;14843.74;18.10.2021 00:00
BK8815646280044288553;18.10.2021 00:00;Rectudix Monda AN CARUNDO 88.80.6378, 88:37, O XXX-Faccus-Vi. 56835004;-300;14543.74;18.10.2021 00:00
BK8815646280044288553;18.10.2021 00:00;Valiuva Cura Habes Valis�xxx 88.80.6378, 37:30, O XXX-Faccus-Vi. 56835004;-10.3;14533.44;18.10.2021 00:00
BK8815646280044288553;18.10.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-2357.35;12176.09;18.10.2021 00:00
;;Paurgervem Magila & Induniunate AN Haeritquidususube  6 8445 Ramilor ME ALE 2'516.30;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
;;Mutate AN Noccipsugatest 6 5734 Pere ME ALE 840.84;;;
;;Ararehediectuuntellunt Magna-Fendaculis Aduluracitire 7 3736 C�scarituod ALE 383.30;;;
BK8815646280044288553;19.10.2021 00:00;Valiuva Serat-Rento AN 2785 72.80.6378, 88:61, O XXX-Faccus-Vi. 56835004;-152.25;12023.84;19.10.2021 00:00
BK8815646280044288553;19.10.2021 00:00;Valiuva - Abenti Equam Ideaneride 72.80.6378, 63:41, O XXX-Faccus-Vi. 56835004;-18.8;12005.04;19.10.2021 00:00
BK8815646280044288553;19.10.2021 00:00;Rectudix Monda SI MOX-CARUNDO-AT 72.80.6378, 88:87, O XXX-Faccus-Vi. 56835004;-100;11905.04;19.10.2021 00:00
BK8815646280044288553;20.10.2021 00:00;Valiuva - Abenti TATE Shaequarto 83.80.6378, 37:72, O XXX-Faccus-Vi. 56835004;-4.5;11900.54;20.10.2021 00:00
BK8815646280044288553;20.10.2021 00:00;Valiuva - Abenti Cor Pascenter 83.80.6378, 72:63, O XXX-Faccus-Vi. 56835004;-10.9;11889.64;20.10.2021 00:00
BK8815646280044288553;20.10.2021 00:00;Valiuva - Abenti Pada IN Iptuuntquit 83.80.6378, 88:63, O XXX-Faccus-Vi. 56835004;-9.5;11880.14;20.10.2021 00:00
BK8815646280044288553;20.10.2021 00:00;Valiuva PERVA PAM VENI AN 72.80.6378, 37:34, O XXX-Faccus-Vi. 56835004;-25;11855.14;20.10.2021 00:00
BK8815646280044288553;20.10.2021 00:00;Valiuva Apia ME AN (8372) Vi 83.80.6378, 42:13, O XXX-Faccus-Vi. 56835004;-39;11816.14;20.10.2021 00:00
BK8815646280044288553;21.10.2021 00:00;X-Plavire Mitrice at Proppor Tuunc;-1500;10316.14;21.10.2021 00:00
;;Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
BK8815646280044288553;21.10.2021 00:00;Valiuva Sustimain Wide� Crit 80.80.6378, 41:78, O XXX-Faccus-Vi. 56835004;-9.8;10306.34;21.10.2021 00:00
BK8815646280044288553;21.10.2021 00:00;Valiuva Silitus AN / DiT 80.80.6378, 88:50, O XXX-Faccus-Vi. 56835004;-3.3;10303.04;21.10.2021 00:00
BK8815646280044288553;21.10.2021 00:00;Valiuva - Abenti Equam Ideaneride 80.80.6378, 88:50, O XXX-Faccus-Vi. 56835004;-12.5;10290.54;21.10.2021 00:00
BK8815646280044288553;21.10.2021 00:00;Valiuva Salocascasuli-2580 O 80.80.6378, 42:34, O XXX-Faccus-Vi. 56835004;-32.95;10257.59;21.10.2021 00:00
BK8815646280044288553;21.10.2021 00:00;Valiuva Sensto ME Carundo 80.80.6378, 42:15, O XXX-Faccus-Vi. 56835004;-56.3;10201.29;21.10.2021 00:00
BK8815646280044288553;21.10.2021 00:00;Valiuva - Abenti Calent Magna Elibura 80.80.6378, 12:45, O XXX-Faccus-Vi. 56835004;-12.8;10188.49;21.10.2021 00:00
BK8815646280044288553;21.10.2021 00:00;Rectudix Monda AN CARUNDO 10.80.6378, 51:63, O XXX-Faccus-Vi. 56835004;-200;9988.49;21.10.2021 00:00
BK8815646280044288553;21.10.2021 00:00;Rectudix Monda AN CARUNDO 10.80.6378, 51:10, O XXX-Faccus-Vi. 56835004;-100;9888.49;21.10.2021 00:00
BK8815646280044288553;21.10.2021 00:00;Viductudum NUTIUNDIS AN;14270.69;24159.18;21.10.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 847 10.0.6378/NAS/332 316 63.80.6378 ALE 37'364.60;;;
BK8815646280044288553;22.10.2021 00:00;X-Plavire Mitrice at XXX Atinquis AN;-1454.65;22704.53;22.10.2021 00:00
;;Uniciputintaripluva 80 5668 Lonsepter ALE 2'782.78;;;
BK8815646280044288553;22.10.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;3946.15;26650.68;22.10.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 70145 ALE 4'170.88;;;
BK8815646280044288553;22.10.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;4071.05;30721.73;22.10.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 82636 ALE 8'101.37;;;
BK8815646280044288553;22.10.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;4427.55;35149.28;22.10.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 55182 ALE 8'847.34;;;
BK8815646280044288553;22.10.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;11297.2;46446.48;22.10.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 18518 ALE 12'770.80;;;
